1,0.25,1,1,0,0,0.14285714285714285,1,0,0
0,0.25,1,1,0,0,0.2857142857142857,1,0,0
0,0,1,1,0,0,0.14285714285714285,1,0,0
0,0,1,1,0,0,0.2857142857142857,1,0,0
0,0,1,1,0,0,0.7142857142857143,1,0,0
1,0,1,1,0,0,1,0.14285714285714285,0,0
0,0,1,1,0,0,1,0.14285714285714285,0,0
0,0,1,1,0,0,0.7142857142857143,1,0,0
0,0.25,1,1,0,0,1,0.2857142857142857,0,0
0.5,0.5,1,1,0,0,0.8571428571428572,1,0,0
0,0,1,1,0.1,0.05,0.2857142857142857,1,0,0
0.5,0.5,1,1,0,0,1,0.14285714285714285,0,0
1,0,1,1,0.1,0,0.2857142857142857,1,1,0
0,0,1,1,0,0,1,0.14285714285714285,0,0
1,0.25,1,1,0,0.1,0.8571428571428572,1,0,0
0,0,1,1,0,0.1,0.4285714285714286,1,0,0
0,0,1,1,0.1,0,0.2857142857142857,1,0,0
0,0,1,1,0,0,1,0.14285714285714285,0,0
0,0,1,1,0,0,1,0.14285714285714285,0,0
0.5,0.5,1,1,0.05,0.05,0.8571428571428572,1,0,0
0,0.33333333333333337,1,1,0.05,0.15,0.14285714285714285,1,1,0
0,0,1,1,0.1,0.05,0.14285714285714285,1,1,0
1,0.25,1,1,0.05,0.05,0.5714285714285714,1,0,0
0,0,1,1,0.05,0.1,1,0.8571428571428572,1,1
0,0,1,1,0,0,1,0.4285714285714286,1,0
0,0,1,1,0.2,0.1,0.5714285714285714,1,0,0
1,0.25,1,1,0.05,0.1,1,0.4285714285714286,0,0
0,0.25,1,1,0,0.1,0.14285714285714285,1,1,0
0,0,1,1,0.1,0,1,0.14285714285714285,0,0
0,0,1,1,0.2,0.2,0.14285714285714285,1,0,0
1,0,1,1,0.15,0.15,1,0.14285714285714285,0,1
0.5,0.5,1,1,0,0.05,1,0.14285714285714285,1,0
0,0,1,1,0.1,0.25,0.4285714285714286,1,1,1
0,0,1,1,0.1,0,1,0.14285714285714285,0,0
0,0.08333333333333331,1,1,0.15,0.1,1,0.14285714285714285,0,1
0.5,0.5,1,1,0.15,0.05,1,0.14285714285714285,0,0
0,0,1,1,0.1,0.15,0.2857142857142857,1,0,0
0,0,1,1,0.05,0.1,1,0.5714285714285714,0,0
0,0.16666666666666669,1,1,0.1,0.05,0.4285714285714286,1,1,0
0,0,1,1,0.15,0.2,0.14285714285714285,1,1,0
0,0,1,1,0.2,0.15,1,0,0,0
1,0,1,1,0.15,0.15,0.7142857142857143,1,0.5,0.5
0,0,1,1,0.05,0.15,0.14285714285714285,1,1,0
0,0,1,1,0.05,0.15,0,1,1,0
0,0.25,1,1,0.25,0,1,0.2857142857142857,0,0
0,0.25,1,1,0.2,0.1,1,0.14285714285714285,0,0.5
0,0,1,1,0.1,0.2,1,0.8571428571428572,1,0.5
0,0,1,1,0.1,0.15,0.2857142857142857,1,0.5,0
0,0,1,1,0.2,0.2,0.14285714285714285,1,0,0
0.5,0,1,1,0.25,0.15,1,0.4285714285714286,0.5,0.5
0,0,1,1,0.25,0.2,0.14285714285714285,1,0.5,0
0,0,1,1,0.1,0.15,0.8571428571428572,1,1,0
1,0.16666666666666669,1,1,0.2,0.2,0.1428571428571429,1,1,0.5
1,0,1,1,0.15,0.3,0.8571428571428572,1,0,0
0,0,1,1,0.15,0.1,1,0.14285714285714285,0,0
0,0,1,1,0.2,0.25,1,0.7142857142857143,0,0.5
1,0.125,1,1,0.2,0.35,0.5714285714285714,1,0,0.5
0.5,0,1,1,0.15,0.05,1,0.14285714285714285,0.5,0
0,0,1,1,0.2,0.1,1,0.14285714285714285,0,0
0.5,0,1,1,0.25,0.25,0.14285714285714285,1,1,0
0.5,0.5,1,1,0.25,0.2,0.14285714285714285,1,0.6666666666666666,0
0,0,1,1,0.25,0.2,0.14285714285714285,1,0.3333333333333333,0
0,0,1,1,0.1,0.3,0.14285714285714285,1,1,0
0,0,1,1,0.2,0.35,0.8571428571428572,1,0.6666666666666666,0.3333333333333333
0.5,0.5,1,1,0.35,0.25,1,0.14285714285714285,0,0.6666666666666666
0.5,0,1,1,0.4,0.2,1,0.7142857142857143,0,0
0,0,1,1,0.15,0.3,1,0.4285714285714286,0.6666666666666666,0.6666666666666666
0,0,1,1,0.2,0.2,1,0.14285714285714285,0.3333333333333333,0.3333333333333333
0.5,0.5,1,1,0.3,0.2,0.14285714285714285,1,0.3333333333333333,0
0,0,0.956989247311828,0.989247311827957,0.25,0.2,0,1,0.6666666666666666,0
0,0,0.978494623655914,1,0.45,0.25,0.4285714285714286,1,0,0
0,0,1,0.956989247311828,0.4,0.25,0.14285714285714285,1,0.6666666666666666,0
0.5,0.5,1,0.978494623655914,0.25,0.45,1,0.14285714285714285,0,0.5
1,0,0.956989247311828,0.989247311827957,0.3,0.4,0.4285714285714286,1,0.25,0.3333333333333333
0.5,0,1,0.956989247311828,0.3,0.25,1,0.4285714285714286,0.5,0.6666666666666666
0,0,1,1,0.1,0.25,1,0.5714285714285714,1,0.3333333333333333
0,0,0.967741935483871,0.989247311827957,0.3,0.25,0.14285714285714285,1,0.5,0
0.5,0.5,0.978494623655914,1,0.3,0.3,1,0.14285714285714285,0,0.5
0.5,0.5,1,0.956989247311828,0.2,0.25,1,0.7142857142857143,0.5,0
0,0.25,0.9777777777777777,0.9888888888888889,0.45,0.35,0.14285714285714285,1,0.3333333333333333,0
0,0,0.9888888888888889,0.9888888888888889,0.2,0.25,1,0.7142857142857143,0.3333333333333333,0
0,0,1,0.9666666666666667,0.35,0.3,0,1,0.75,0.3333333333333333
0,0,0.989247311827957,0.9888888888888889,0.25,0.25,1,0.14285714285714285,0,0.25
1,0,0.9666666666666667,0.967741935483871,0.25,0.25,0.8571428571428572,1,0.3333333333333333,0
0,0,1,1,0.4,0.3,1,0.14285714285714285,0,0.3333333333333333
0.5,0.5,0.9888888888888889,0.9666666666666667,0.35,0.4,0.7142857142857143,1,1,0.75
0,0,1,0.9666666666666667,0.35,0.45,0.14285714285714285,1,0.6666666666666666,0.3333333333333333
1,0.16666666666666669,0.9555555555555556,1,0.3,0.2,1,0.5714285714285714,0.5,0
0,0,1,1,0.25,0.4,1,0.14285714285714285,0.25,0.6666666666666666
0,0,0.9885057471264368,0.9885057471264368,0.3,0.4,1,0.7142857142857143,0.75,0.4
1,0.25,1,0.9885057471264368,0.5,0.45,0.4285714285714286,1,0.75,0.4
0,0,0.9885057471264368,0.9655172413793104,0.3,0.3,1,0.5714285714285714,0.25,0
0.5,0,0.9666666666666667,0.9770114942528736,0.3,0.25,0.5714285714285714,1,0.3333333333333333,0
0.5,0.5,0.9540229885057472,0.9885057471264368,0.3,0.45,1,0.14285714285714285,0.4,0.75
0,0.16666666666666669,0.9885057471264368,0.9770114942528736,0.5,0.4,0.14285714285714285,1,0.4,0.25
0,0,0.9885057471264368,1,0.3,0.35,1,0.1428571428571429,0.6,0.5
0,0,0.9885057471264368,0.9770114942528736,0.5,0.3,1,0.5714285714285714,0.2,0
0,0,0.9885057471264368,0.9444444444444444,0.35,0.3,1,0.7142857142857143,0,0
0,0,0.9885057471264368,0.9885057471264368,0.2,0.35,0.14285714285714285,1,0.8,0
0,0.25,0.9761904761904762,0.9761904761904762,0.45,0.35,0.8571428571428572,1,0.5,0.2
0,0,0.9523809523809523,0.9880952380952381,0.35,0.5,1,0.14285714285714285,0.25,0.8
0,0,1,1,0.45,0.4,0.14285714285714285,1,0.5,0
0,0,0.9540229885057472,0.9880952380952381,0.35,0.3,1,0.4285714285714286,0,0
0,0,0.9880952380952381,0.9642857142857143,0.35,0.35,1,0.14285714285714285,0.2,0.25
0,0,1,0.9880952380952381,0.3,0.4,0.4285714285714286,1,0.25,0
0.5,0.5,0.9761904761904762,1,0.5,0.2,1,0.14285714285714285,0.2,0
0,0.125,0.9880952380952381,0.9761904761904762,0.5,0.55,0.14285714285714285,1,0.8,0.25
0,0.33333333333333337,0.9880952380952381,0.9642857142857143,0.4,0.6,0.5714285714285714,1,0.8,0.75
0,0,0.9642857142857143,0.9761904761904762,0.35,0.35,1,0.8571428571428572,0.6,0.25
0,0.2,0.9753086419753086,0.9876543209876543,0.45,0.6,1,0.8571428571428572,0.4,0.6
1,0.25,0.962962962962963,0.9753086419753086,0.6,0.5,0.8571428571428572,1,0.16666666666666666,0.4
1,0,0.9876543209876543,0.962962962962963,0.4,0.45,0.14285714285714285,1,0.8333333333333334,0.16666666666666666
1,0,0.9506172839506173,0.9506172839506173,0.45,0.3,0.8571428571428572,1,0.5,0.2
1,0.25,0.9753086419753086,0.9753086419753086,0.35,0.6,1,0.14285714285714285,0.4,0.8333333333333334
0,0,0.9753086419753086,0.9876543209876543,0.3,0.4,1,0.8571428571428572,0,0
0,0,0.9642857142857143,1,0.4,0.45,1,0.14285714285714285,0,0.3333333333333333
0,0,1,0.9876543209876543,0.3,0.45,1,0.7142857142857143,0.8333333333333334,0.6
0,0.25,0.962962962962963,1,0.4,0.4,0,1,0.6,0
0,0,0.9876543209876543,0.962962962962963,0.45,0.25,0,1,0.5,0
0,0,1,0.9871794871794872,0.35,0.4,1,0.14285714285714285,0.2,0.3333333333333333
0.5,0.5,0.9871794871794872,0.9358974358974359,0.35,0.3,0.14285714285714285,1,0.6,0
0,0,0.9871794871794872,0.9358974358974359,0.6,0.35,0.14285714285714285,1,0.8,0
0,0.25,0.9487179487179487,0.9615384615384616,0.25,0.5,1,0.2857142857142857,0.4,0.16666666666666666
0,0,0.962962962962963,0.9871794871794872,0.45,0.25,1,0.14285714285714285,0.25,0.2
0,0,0.9743589743589743,1,0.4,0.35,0.8571428571428572,1,0.16666666666666666,0
0,0.25,0.9743589743589743,0.9743589743589743,0.45,0.35,1,0.7142857142857143,0.6666666666666666,0.4
0,0,0.9871794871794872,0.9487179487179487,0.4,0.55,1,0.2857142857142857,0.16666666666666666,0
0,0,0.9487179487179487,0.9358974358974359,0.4,0.55,0.7142857142857143,1,0.3333333333333333,0.2
0,0,0.9615384615384616,0.9871794871794872,0.55,0.5,1,0.8571428571428572,0.3333333333333333,0.4
0,0,0.9866666666666667,0.9871794871794872,0.35,0.35,0.8571428571428572,1,0.16666666666666666,0
0,0.16666666666666669,0.9871794871794872,0.92,0.5,0.35,0.4285714285714286,1,0.2,0
0.5,0.5,0.9866666666666667,0.96,0.5,0.5,0.1428571428571429,1,0.5714285714285714,0.14285714285714285
1,0,0.9866666666666667,0.9866666666666667,0.4,0.35,0.8571428571428572,1,0.5,0.2857142857142857
0,0,0.9866666666666667,0.9866666666666667,0.5,0.5,0,1,0.8333333333333334,0.3333333333333333
0,0,0.9733333333333334,0.9733333333333334,0.3,0.3,1,0.2857142857142857,0.2857142857142857,0
